profile,sentence,flagged_words,baseline_pass,baseline_best_text,baseline_best_sim,baseline_best_reason,baseline_seconds,flan_pass,flan_best_text,flan_best_sim,flan_best_reason,flan_seconds,hybrid_pass,hybrid_best_text,hybrid_best_sim,hybrid_best_reason,hybrid_seconds
moderate_two_plosive,The programmer fixed a small problem in the script.,problem;programmer,False,The programer fixed a small bug in the script.,0.8822,"leaked:bug,programer",2.17,False,The programmer fixed a problem in the script.,0.9797,"leaked:problem,programmer",2.76,False,The programer fixed a small problems in the script.,0.9238,"leaked:problems,programer",2.73
moderate_two_plosive,The planner booked a private room for dinner.,booked;planner;private,False,The planning arranged for dinner a personal room.,0.7956,below_sbert_threshold,2.32,False,A planner booked a private room for dinner.,0.9814,"leaked:booked,planner,private",2.4,False,There was a booking for a room for dinner.,0.6815,below_sbert_threshold,2.81
moderate_two_plosive,The pilot checked the landing procedure.,pilot;procedure,False,The captain checked the landing procedures.,0.8595,leaked:procedures,1.37,False,The pilot checked the landing procedures.,0.9872,"leaked:pilot,procedures",2.07,False,He checked the landing procedures.,0.8262,below_sbert_threshold,2.1
moderate_two_plosive,The designer chose a clean layout for the poster.,poster,False,The designer chose a clean layout for the posters.,0.9511,leaked:posters,2.1,False,The poster was a clean design.,0.8595,leaked:poster,2.41,False,The designer chose a clean layout for the posters.,0.9511,leaked:posters,2.53
moderate_two_plosive,We went for a long walk in the park yesterday.,park,False,Yesterday we went for a long walk in the parks.,0.9664,leaked:parks,2.27,False,Yesterday we went for a long walk in the park.,0.9887,leaked:park,2.62,True,We went for a long walk yesterday.,0.8719,ok,2.84
moderate_two_plosive,She works as a project coordinator for a marketing firm.,project,False,She works as a projects coordinator for a marketing firm.,0.9931,leaked:projects,2.12,True,She works for a marketing firm.,0.895,ok,2.54,True,She works as a marketing coordinator.,0.9193,ok,2.7
moderate_two_plosive,I have been learning to play the guitar for six months now.,play,False,I have been learning the guitar for six months now.,0.9716,leaked:been,2.08,False,I have been learning to play the guitar for 6 months now.,0.997,"leaked:been,play",2.92,False,I have been learning the guitar for six months now.,0.9716,leaked:been,2.56
consonant_clusters,The company prepared a practical project plan.,practical;prepared;project,False,The company compiled a practicable plan of a work.,0.737,below_sbert_threshold,2.44,False,The company prepared a project plan.,0.9445,"leaked:prepared,project",2.26,False,There was a plan for the company to prepare.,0.7323,below_sbert_threshold,2.6
consonant_clusters,The group discussed a strong proposal.,proposal;strong,False,The group discussed a good proposition.,0.7334,below_sbert_threshold,1.72,False,The group talked about a strong proposal.,0.9725,"leaked:proposal,strong",2.2,False,The group talked about a positive idea.,0.6454,below_sbert_threshold,2.84
consonant_clusters,The programmer fixed a small problem in the script.,problem;programmer,False,The programer fixed a small bug in the script.,0.8822,leaked:programer,2.1,False,The programmer fixed a problem in the script.,0.9797,"leaked:problem,programmer",2.79,False,The programer fixed a small problems in the script.,0.9238,"leaked:problems,programer",2.83
