profile,sentence,A,B,C,sbert_B_A,sbert_C_A,difficulty_A,difficulty_B,difficulty_C,reduction_B,reduction_C,violation_rate_A,violation_rate_B,violation_rate_C,edit_B_A,edit_C_B,risky_words,accepted_substitutions,coverage,rephrase_applied
default_like,The group discussed a strong proposal.,The group discussed a strong proposal.,The group discussed a powerful proposal.,The group discussed a powerful proposal.,0.9404,0.9404,0.4467,0.4549,0.4549,-0.0082,-0.0082,0.3333,0.1667,0.1667,0.1538,0.0,2,1,0.5,False
default_like,The speaker presented the main problem carefully.,The speaker presented the main problem carefully.,The speaker showed the main problem carefully.,The speaker showed the main problem carefully.,0.9478,0.9478,0.4593,0.3967,0.3967,0.0626,0.0626,0.2857,0.1429,0.1429,0.0947,0.0,2,1,0.5,False
default_like,The delivery truck stopped near the front gate.,The delivery truck stopped near the front gate.,The delivery truck stopped near the front gate.,The delivery truck stopped near the front gate.,1.0,1.0,0.4118,0.4118,0.4118,0.0,0.0,0.125,0.125,0.125,0.0,0.0,1,0,0.0,False
default_like,The baker prepared a fresh pastry for lunch.,The baker prepared a fresh pastry for lunch.,The merchant prepared a fresh pastry for lunch.,The merchant prepared a fresh pastry for lunch.,0.8751,0.8751,0.379,0.3611,0.3611,0.0179,0.0179,0.25,0.125,0.125,0.0989,0.0,2,1,0.5,False
default_like,The nurse checked the medication list twice.,The nurse checked the medication list twice.,The nurse checked the medication list twice.,The nurse checked the medication list twice.,1.0,1.0,0.3746,0.3746,0.3746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,False
default_like,The programmer fixed a small problem in the script.,The programmer fixed a small problem in the script.,The engineer fixed a small problem in the script.,The engineer fixed a small problem in the script.,0.8876,0.8876,0.3657,0.3149,0.3149,0.0508,0.0508,0.2222,0.1111,0.1111,0.12,0.0,2,1,0.5,False
default_like,The photographer captured a bright landscape.,The photographer captured a bright landscape.,The photographer captured a light landscape.,The photographer captured a light landscape.,0.9523,0.9523,0.3945,0.3421,0.3421,0.0524,0.0524,0.1667,0.0,0.0,0.0337,0.0,1,1,1.0,False
default_like,The coach praised the team's steady progress.,The coach praised the team's steady progress.,The coach evaluated the team's steady development.,The coach evaluated the team's steady development.,0.8501,0.8501,0.4512,0.4242,0.4242,0.027,0.027,0.2857,0.0,0.0,0.2842,0.0,2,2,1.0,False
default_like,The train arrived late because of traffic.,The train arrived late because of traffic.,The train arrived late because of commerce.,The train arrived late because of commerce.,0.8544,0.8544,0.36,0.3439,0.3439,0.0161,0.0161,0.4286,0.2857,0.2857,0.1529,0.0,3,1,0.3333,False
default_like,The musician played a familiar melody.,The musician played a familiar melody.,The musician played a familiar melody.,The musician played a familiar melody.,1.0,1.0,0.4044,0.4044,0.4044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,False
default_like,The florist arranged pink flowers by the window.,The florist arranged pink flowers by the window.,The florist arranged pink flowers by the window.,The florist arranged pink flowers by the window.,1.0,1.0,0.3753,0.3753,0.3753,0.0,0.0,0.125,0.125,0.125,0.0,0.0,1,0,0.0,False
default_like,The mechanic replaced the broken cable.,The mechanic replaced the broken cable.,The mechanic replaced the injured cable.,The mechanic replaced the injured cable.,0.9573,0.9573,0.4162,0.3494,0.3494,0.0668,0.0668,0.1667,0.0,0.0,0.1392,0.0,1,1,1.0,False
default_like,The planner booked a private room for dinner.,The planner booked a private room for dinner.,The planner held a personal room for dinner.,The planner held a personal room for dinner.,0.8735,0.8735,0.3927,0.3603,0.3603,0.0324,0.0324,0.25,0.0,0.0,0.191,0.0,2,2,1.0,False
default_like,The child carried a small backpack to school.,The child carried a small backpack to school.,The child carried a small backpack to school.,The child carried a small backpack to school.,1.0,1.0,0.3719,0.3719,0.3719,0.0,0.0,0.125,0.125,0.125,0.0,0.0,1,0,0.0,False
default_like,The researcher measured the sample carefully.,The researcher measured the sample carefully.,The researcher measured the sample carefully.,The researcher measured the sample carefully.,1.0,1.0,0.3857,0.3857,0.3857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,False
default_like,The chef cooked pasta for the family.,The chef cooked pasta for the family.,The chef cooked pasta for the family.,The chef cooked pasta for the family.,1.0,1.0,0.345,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,False
default_like,The visitor asked for a simple map.,The visitor asked for a simple map.,The visitor asked for a simple map.,The visitor asked for a simple map.,1.0,1.0,0.2566,0.2566,0.2566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,False
default_like,The analyst compared the monthly figures.,The analyst compared the monthly figures.,The analyst compared the monthly figures.,The analyst compared the monthly figures.,1.0,1.0,0.3438,0.3438,0.3438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,False
default_like,The pilot checked the landing procedure.,The pilot checked the landing procedure.,The pilot checked the landing operation.,The pilot checked the landing operation.,0.965,0.965,0.4277,0.3673,0.3673,0.0604,0.0604,0.1667,0.0,0.0,0.15,0.0,1,1,1.0,False
default_like,The farmer stored fresh corn in the barn.,The farmer stored fresh corn in the barn.,The farmer stored fresh corn in the barn.,The farmer stored fresh corn in the barn.,1.0,1.0,0.3451,0.3451,0.3451,0.0,0.0,0.125,0.125,0.125,0.0,0.0,1,0,0.0,False
default_like,The designer chose a clean layout for the poster.,The designer chose a clean layout for the poster.,The designer chose a clean layout for the poster.,The designer chose a clean layout for the poster.,1.0,1.0,0.3692,0.3692,0.3692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,False
default_like,The assistant printed the final contract.,The assistant printed the final contract.,The assistant wrote the final contract.,The assistant wrote the final contract.,0.898,0.898,0.3827,0.3184,0.3184,0.0643,0.0643,0.1667,0.0,0.0,0.075,0.0,1,1,1.0,False
default_like,The class practiced speaking in small groups.,The class practiced speaking in small groups.,The class used speaking in small groups.,The class used speaking in small groups.,0.9529,0.9529,0.4332,0.3699,0.3699,0.0633,0.0633,0.1429,0.0,0.0,0.1059,0.0,1,1,1.0,False
soft_onsets,The committee reached an important decision today.,The committee reached an important decision today.,The committee reached an important decision today.,The committee reached an important decision today.,1.0,1.0,0.3679,0.3679,0.3679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,False
soft_onsets,The company prepared a practical project plan.,The company prepared a practical project plan.,The company prepared a practical project plan.,The company prepared a practical project plan.,1.0,1.0,0.4961,0.4961,0.4961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,False
soft_onsets,My friend brought fresh bread to breakfast.,My friend brought fresh bread to breakfast.,My someone brought good bread to breakfast.,My someone brought good bread to breakfast.,0.905,0.905,0.4671,0.4516,0.4516,0.0155,0.0155,0.4286,0.1429,0.1429,0.2093,0.0,3,2,0.6667,False
soft_onsets,The local team started training before sunrise.,The local team started training before sunrise.,The topical team started training before sunrise.,The topical team started training before sunrise.,0.8776,0.8776,0.4291,0.4733,0.4733,-0.0442,-0.0442,0.1429,0.0,0.0,0.0417,0.0,1,1,1.0,False
soft_onsets,Please bring the printed report to the meeting.,Please bring the printed report to the meeting.,Please bring the printed report to the gathering.,Please bring the printed report to the gathering.,0.8614,0.8614,0.4107,0.4437,0.4437,-0.033,-0.033,0.125,0.0,0.0,0.0833,0.0,1,1,1.0,False
soft_onsets,The teacher explained the difficult chapter clearly.,The teacher explained the difficult chapter clearly.,The teacher explained the difficult chapter clearly.,The teacher explained the difficult chapter clearly.,1.0,1.0,0.425,0.425,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,False
soft_onsets,The family planned a quiet trip to the lake.,The family planned a quiet trip to the lake.,The family planned a quiet trip to the water.,The family planned a quiet trip to the water.,0.8632,0.8632,0.3785,0.3836,0.3836,-0.0051,-0.0051,0.2222,0.1111,0.1111,0.0562,0.0,2,1,0.5,False
soft_onsets,The manager confirmed the schedule this morning.,The manager confirmed the schedule this morning.,The manager confirmed the schedule this hour.,The manager confirmed the schedule this hour.,0.9506,0.9506,0.3546,0.3365,0.3365,0.0181,0.0181,0.2857,0.1429,0.1429,0.0753,0.0,2,1,0.5,False
soft_onsets,The student practiced the speech before class.,The student practiced the speech before class.,The student practiced the words before class.,The student practiced the words before class.,0.8773,0.8773,0.4423,0.4208,0.4208,0.0215,0.0215,0.1429,0.0,0.0,0.0989,0.0,1,1,1.0,False
soft_onsets,The market opened early on Friday.,The market opened early on Friday.,The market opened early on Friday.,The market opened early on Friday.,1.0,1.0,0.2679,0.2679,0.2679,0.0,0.0,0.3333,0.3333,0.3333,0.0,0.0,2,0,0.0,False
soft_onsets,The client requested a brief progress update.,The client requested a brief progress update.,The client requested a brief progress update.,The client requested a brief progress update.,1.0,1.0,0.4196,0.4196,0.4196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,False
soft_onsets,The library closed after the final lecture.,The library closed after the final lecture.,The library closed after the closing talk.,The library closed after the closing talk.,0.8516,0.8516,0.3428,0.3911,0.3911,-0.0483,-0.0483,0.4286,0.1429,0.1429,0.2,0.0,3,2,0.6667,False
soft_onsets,The customer found a comfortable blue jacket.,The customer found a comfortable blue jacket.,The customer experienced a comfortable blue jacket.,The customer experienced a comfortable blue jacket.,0.9753,0.9753,0.4232,0.4428,0.4428,-0.0196,-0.0196,0.1429,0.0,0.0,0.125,0.0,1,1,1.0,False
soft_onsets,The group discussed a strong proposal.,The group discussed a strong proposal.,The group discussed a strong proposal.,The group discussed a strong proposal.,1.0,1.0,0.4467,0.4467,0.4467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,False
soft_onsets,The speaker presented the main problem carefully.,The speaker presented the main problem carefully.,The speaker presented the important problem carefully.,The speaker presented the important problem carefully.,0.9373,0.9373,0.4593,0.4605,0.4605,-0.0012,-0.0012,0.2857,0.1429,0.1429,0.0874,0.0,2,1,0.5,False
soft_onsets,The delivery truck stopped near the front gate.,The delivery truck stopped near the front gate.,The delivery truck stopped near the area gate.,The delivery truck stopped near the area gate.,0.9345,0.9345,0.4118,0.3962,0.3962,0.0156,0.0156,0.125,0.0,0.0,0.0753,0.0,1,1,1.0,False
soft_onsets,The baker prepared a fresh pastry for lunch.,The baker prepared a fresh pastry for lunch.,The baker prepared a good pastry for lunch.,The baker prepared a good pastry for lunch.,0.9739,0.9739,0.379,0.3742,0.3742,0.0048,0.0048,0.375,0.25,0.25,0.1034,0.0,3,1,0.3333,False
soft_onsets,The nurse checked the medication list twice.,The nurse checked the medication list twice.,The nurse checked the drug database twice.,The nurse checked the drug database twice.,0.8599,0.8599,0.3746,0.4273,0.4273,-0.0527,-0.0527,0.2857,0.0,0.0,0.2326,0.0,2,2,1.0,False
soft_onsets,The programmer fixed a small problem in the script.,The programmer fixed a small problem in the script.,The programmer bettered a small problem in the script.,The programmer bettered a small problem in the script.,0.891,0.891,0.3657,0.401,0.401,-0.0353,-0.0353,0.1111,0.0,0.0,0.0857,0.0,1,1,1.0,False
soft_onsets,The photographer captured a bright landscape.,The photographer captured a bright landscape.,The photographer captured a bright scenery.,The photographer captured a bright scenery.,0.9152,0.9152,0.3945,0.4118,0.4118,-0.0173,-0.0173,0.3333,0.1667,0.1667,0.1136,0.0,2,1,0.5,False
soft_onsets,The coach praised the team's steady progress.,The coach praised the team's steady progress.,The coach praised the team's steady progress.,The coach praised the team's steady progress.,1.0,1.0,0.4512,0.4512,0.4512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,False
soft_onsets,The train arrived late because of traffic.,The train arrived late because of traffic.,The train arrived past because of traffic.,The train arrived past because of traffic.,0.8844,0.8844,0.36,0.3813,0.3813,-0.0213,-0.0213,0.1429,0.0,0.0,0.0476,0.0,1,1,1.0,False
soft_onsets,The musician played a familiar melody.,The musician played a familiar melody.,The musician played a known melody.,The musician played a known melody.,0.9011,0.9011,0.4044,0.3738,0.3738,0.0306,0.0306,0.5,0.3333,0.3333,0.1781,0.0,3,1,0.3333,False
soft_onsets,The florist arranged pink flowers by the window.,The florist arranged pink flowers by the window.,The shop arranged pink flowers by the window.,The shop arranged pink flowers by the window.,0.8789,0.8789,0.3753,0.3392,0.3392,0.0361,0.0361,0.25,0.125,0.125,0.0968,0.0,2,1,0.5,False
soft_onsets,The mechanic replaced the broken cable.,The mechanic replaced the broken cable.,The auto-mechanic replaced the broken cable.,The auto-mechanic replaced the broken cable.,0.9523,0.9523,0.4162,0.407,0.407,0.0092,0.0092,0.1667,0.0,0.0,0.0602,0.0,1,1,1.0,False
soft_onsets,The planner booked a private room for dinner.,The planner booked a private room for dinner.,The planner booked a private room for dinner.,The planner booked a private room for dinner.,1.0,1.0,0.3927,0.3927,0.3927,0.0,0.0,0.125,0.125,0.125,0.0,0.0,1,0,0.0,False
soft_onsets,The child carried a small backpack to school.,The child carried a small backpack to school.,The child carried a small backpack to school.,The child carried a small backpack to school.,1.0,1.0,0.3719,0.3719,0.3719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,False
soft_onsets,The researcher measured the sample carefully.,The researcher measured the sample carefully.,The researcher determined the sample carefully.,The researcher determined the sample carefully.,0.9282,0.9282,0.3857,0.4205,0.4205,-0.0348,-0.0348,0.1667,0.0,0.0,0.1087,0.0,1,1,1.0,False
soft_onsets,The chef cooked pasta for the family.,The chef cooked pasta for the family.,The chef cooked pasta for the family.,The chef cooked pasta for the family.,1.0,1.0,0.345,0.345,0.345,0.0,0.0,0.2857,0.2857,0.2857,0.0,0.0,2,0,0.0,False
soft_onsets,The visitor asked for a simple map.,The visitor asked for a simple map.,The visitor asked for a simple map.,The visitor asked for a simple map.,1.0,1.0,0.2566,0.2566,0.2566,0.0,0.0,0.2857,0.2857,0.2857,0.0,0.0,2,0,0.0,False
soft_onsets,The analyst compared the monthly figures.,The analyst compared the monthly figures.,The analyst compared the monthly numbers.,The analyst compared the monthly numbers.,0.9493,0.9493,0.3438,0.342,0.342,0.0018,0.0018,0.3333,0.1667,0.1667,0.0976,0.0,2,1,0.5,False
soft_onsets,The pilot checked the landing procedure.,The pilot checked the landing procedure.,The pilot checked the landing procedure.,The pilot checked the landing procedure.,1.0,1.0,0.4277,0.4277,0.4277,0.0,0.0,0.1667,0.1667,0.1667,0.0,0.0,1,0,0.0,False
soft_onsets,The farmer stored fresh corn in the barn.,The farmer stored fresh corn in the barn.,The farmer stored good corn in the barn.,The farmer stored good corn in the barn.,0.9692,0.9692,0.3451,0.3402,0.3402,0.0049,0.0049,0.25,0.125,0.125,0.1111,0.0,2,1,0.5,False
soft_onsets,The designer chose a clean layout for the poster.,The designer chose a clean layout for the poster.,The designer chose a clean design for the poster.,The designer chose a clean design for the poster.,0.929,0.929,0.3692,0.3807,0.3807,-0.0115,-0.0115,0.2222,0.1111,0.1111,0.1224,0.0,2,1,0.5,False
soft_onsets,The assistant printed the final contract.,The assistant printed the final contract.,The assistant printed the concluding contract.,The assistant printed the concluding contract.,0.9414,0.9414,0.3827,0.4326,0.4326,-0.0499,-0.0499,0.1667,0.0,0.0,0.1264,0.0,1,1,1.0,False
soft_onsets,The class practiced speaking in small groups.,The class practiced speaking in small groups.,The class practiced utterance in small groups.,The class practiced utterance in small groups.,0.9225,0.9225,0.4332,0.4192,0.4192,0.014,0.014,0.1429,0.0,0.0,0.1209,0.0,1,1,1.0,False
